e94ef7,127.0.0.1,GET,http://127.0.0.1:8000/font-awesome/css/font-awesome.min.css,1436015064,
4298f5,127.0.0.1,GET,http://127.0.0.1:8000/,1436015150,
ee0afe,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1436015151,647fc2
647fc2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1436015151,
b55310,127.0.0.1,GET,http://127.0.0.1:8000/css/landing-page.css,1436015151,fa85b4
fa85b4,127.0.0.1,GET,http://127.0.0.1:8000/css/landing-page.css,1436015151,
d968db,127.0.0.1,GET,http://127.0.0.1:8000/font-awesome/css/font-awesome.min.css,1436015152,b2860b
b2860b,127.0.0.1,GET,http://127.0.0.1:8000/font-awesome/css/font-awesome.min.css,1436015152,
35d72e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1436015153,d760dc
d760dc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1436015153,
290dbc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1436015153,9e583f
9e583f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1436015153,
0baad8,127.0.0.1,GET,http://127.0.0.1:8000/img/ipad.png,1436015154,ce3f82
ce3f82,127.0.0.1,GET,http://127.0.0.1:8000/img/ipad.png,1436015154,
98d085,127.0.0.1,GET,http://127.0.0.1:8000/img/dog.png,1436015154,ce476e
ce476e,127.0.0.1,GET,http://127.0.0.1:8000/img/dog.png,1436015154,
8a2d66,127.0.0.1,GET,http://127.0.0.1:8000/img/phones.png,1436015155,9dc73e
9dc73e,127.0.0.1,GET,http://127.0.0.1:8000/img/phones.png,1436015155,
e0a75a,127.0.0.1,GET,http://127.0.0.1:8000/,1436015449,
ac8b46,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1436015451,434a5e
434a5e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1436015451,
c48658,127.0.0.1,GET,http://127.0.0.1:8000/css/landing-page.css,1436015451,b178ad
b178ad,127.0.0.1,GET,http://127.0.0.1:8000/css/landing-page.css,1436015451,
de31e5,127.0.0.1,GET,http://127.0.0.1:8000/font-awesome/css/font-awesome.min.css,1436015452,8dba5b
8dba5b,127.0.0.1,GET,http://127.0.0.1:8000/font-awesome/css/font-awesome.min.css,1436015452,
273267,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1436015452,af41ab
af41ab,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1436015452,
803c53,127.0.0.1,GET,http://127.0.0.1:8000/img/ipad.png,1436015453,e6a5b7
e6a5b7,127.0.0.1,GET,http://127.0.0.1:8000/img/ipad.png,1436015453,
9e8885,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1436015454,98c5ee
98c5ee,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1436015454,
7d0bf6,127.0.0.1,GET,http://127.0.0.1:8000/img/dog.png,1436015454,570d19
570d19,127.0.0.1,GET,http://127.0.0.1:8000/img/dog.png,1436015454,
b754d1,127.0.0.1,GET,http://127.0.0.1:8000/img/phones.png,1436015455,9d448f
9d448f,127.0.0.1,GET,http://127.0.0.1:8000/img/phones.png,1436015455,
80eef7,127.0.0.1,GET,http://127.0.0.1:8000/,1436015778,
014b59,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1436015780,ec0f15
ec0f15,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1436015780,
ba43c1,127.0.0.1,GET,http://127.0.0.1:8000/css/landing-page.css,1436015781,cf49bd
cf49bd,127.0.0.1,GET,http://127.0.0.1:8000/css/landing-page.css,1436015781,
58a65a,127.0.0.1,GET,http://127.0.0.1:8000/font-awesome/css/font-awesome.min.css,1436015781,026cbb
026cbb,127.0.0.1,GET,http://127.0.0.1:8000/font-awesome/css/font-awesome.min.css,1436015781,
9460e3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1436015783,fd27dc
fd27dc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1436015783,
de3d31,127.0.0.1,GET,http://127.0.0.1:8000/img/ipad.png,1436015784,1b1280
1b1280,127.0.0.1,GET,http://127.0.0.1:8000/img/ipad.png,1436015784,
694245,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1436015784,d8d74f
d8d74f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1436015784,
de21db,127.0.0.1,GET,http://127.0.0.1:8000/img/dog.png,1436015785,44a11e
44a11e,127.0.0.1,GET,http://127.0.0.1:8000/img/dog.png,1436015785,
70c27f,127.0.0.1,GET,http://127.0.0.1:8000/img/phones.png,1436015785,ddf778
ddf778,127.0.0.1,GET,http://127.0.0.1:8000/img/phones.png,1436015785,
6d00c9,127.0.0.1,GET,http://127.0.0.1:8000/,1436015890,
b4cf12,127.0.0.1,GET,http://127.0.0.1:8000/font-awesome/css/font-awesome.min.css,1436015891,d59d80
d59d80,127.0.0.1,GET,http://127.0.0.1:8000/font-awesome/css/font-awesome.min.css,1436015891,
b22b53,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1436015891,672313
672313,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1436015891,
b9a13d,127.0.0.1,GET,http://127.0.0.1:8000/img/ipad.png,1436015892,538805
538805,127.0.0.1,GET,http://127.0.0.1:8000/img/ipad.png,1436015892,
d1dc95,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1436015893,c0f074
c0f074,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1436015893,
c17521,127.0.0.1,GET,http://127.0.0.1:8000/img/dog.png,1436015893,9940f4
9940f4,127.0.0.1,GET,http://127.0.0.1:8000/img/dog.png,1436015893,
a3612d,127.0.0.1,GET,http://127.0.0.1:8000/img/phones.png,1436015894,990140
990140,127.0.0.1,GET,http://127.0.0.1:8000/img/phones.png,1436015894,
a49cfb,127.0.0.1,GET,http://127.0.0.1:8000/,1436015917,
d1d137,127.0.0.1,GET,http://127.0.0.1:8000/img/ipad.png,1436015918,00e160
00e160,127.0.0.1,GET,http://127.0.0.1:8000/img/ipad.png,1436015918,
9d5896,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1436015919,8ebb8e
8ebb8e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1436015919,
157590,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1436015919,a63464
a63464,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1436015919,
d475b3,127.0.0.1,GET,http://127.0.0.1:8000/img/dog.png,1436015920,308b06
308b06,127.0.0.1,GET,http://127.0.0.1:8000/img/dog.png,1436015920,
8bf3ba,127.0.0.1,GET,http://127.0.0.1:8000/img/phones.png,1436015920,c14533
c14533,127.0.0.1,GET,http://127.0.0.1:8000/img/phones.png,1436015920,
ad74f4,127.0.0.1,GET,http://127.0.0.1:8000/,1436016042,
f1cc3c,127.0.0.1,GET,http://127.0.0.1:8000/img/ipad.png,1436016044,9d9dcd
9d9dcd,127.0.0.1,GET,http://127.0.0.1:8000/img/ipad.png,1436016044,
fd5e96,127.0.0.1,GET,http://127.0.0.1:8000/img/dog.png,1436016045,bb7079
bb7079,127.0.0.1,GET,http://127.0.0.1:8000/img/dog.png,1436016045,
c1dd4b,127.0.0.1,GET,http://127.0.0.1:8000/img/phones.png,1436016046,2bf5d5
2bf5d5,127.0.0.1,GET,http://127.0.0.1:8000/img/phones.png,1436016046,
feea1c,127.0.0.1,GET,http://127.0.0.1:8000/,1436016312,
823c6e,127.0.0.1,GET,http://127.0.0.1:8000/,1436016340,
420aca,127.0.0.1,GET,http://127.0.0.1:8000/,1436020561,
48ccbd,127.0.0.1,GET,http://127.0.0.1:8000/,1436021075,
ce4ce5,127.0.0.1,GET,http://127.0.0.1:8000/les_batars,1436021088,
3ee8f6,127.0.0.1,GET,http://127.0.0.1:8000/,1436021381,
a1c711,127.0.0.1,GET,http://127.0.0.1:8000/,1436021477,
8b5f29,127.0.0.1,GET,http://127.0.0.1:8000/,1436025672,
991eda,127.0.0.1,GET,http://127.0.0.1:8000/,1436025732,
b219f5,127.0.0.1,GET,http://127.0.0.1:8000/,1436026684,
3ddb6e,127.0.0.1,GET,http://127.0.0.1:8000/,1436026838,
1006cf,127.0.0.1,GET,http://127.0.0.1:8000/,1436026858,
146368,127.0.0.1,GET,http://127.0.0.1:8000/,1436026877,
1843ea,127.0.0.1,GET,http://127.0.0.1:8000/,1436026884,
9ee7c3,127.0.0.1,GET,http://127.0.0.1:8000/,1436026889,
36003f,127.0.0.1,GET,http://127.0.0.1:8000/,1436026894,
afaaa4,127.0.0.1,GET,http://127.0.0.1:8000/,1436026909,
8e3ee4,127.0.0.1,GET,http://127.0.0.1:8000/,1436026922,
ef90d1,127.0.0.1,GET,http://127.0.0.1:8000/,1436026931,
afb1c7,127.0.0.1,GET,http://127.0.0.1:8000/,1436026940,
c59f82,127.0.0.1,GET,http://127.0.0.1:8000/,1436026992,
967ef4,127.0.0.1,GET,http://127.0.0.1:8000/,1436027000,
9df35e,127.0.0.1,GET,http://127.0.0.1:8000/,1436027006,
78094d,127.0.0.1,GET,http://127.0.0.1:8000/,1436027015,
839f48,127.0.0.1,GET,http://127.0.0.1:8000/,1436027062,
47e806,127.0.0.1,GET,http://127.0.0.1:8000/,1436027208,
f68079,127.0.0.1,GET,http://127.0.0.1:8000/,1436027214,
5df5e4,127.0.0.1,GET,http://127.0.0.1:8000/,1436027219,
c03ce6,127.0.0.1,GET,http://127.0.0.1:8000/,1436027259,
fd64df,127.0.0.1,GET,http://127.0.0.1:8000/,1436027935,
5b4406,127.0.0.1,GET,http://127.0.0.1:8000/,1436028284,
f9981c,127.0.0.1,GET,http://127.0.0.1:8000/,1436028332,
d03992,127.0.0.1,GET,http://127.0.0.1:8000/,1436028363,
d8e2a2,127.0.0.1,GET,http://127.0.0.1:8000/,1436028393,
d67282,127.0.0.1,GET,http://127.0.0.1:8000/,1436028428,
2fef5f,127.0.0.1,GET,http://127.0.0.1:8000/,1436028646,
5c7ee1,127.0.0.1,GET,http://127.0.0.1:8000/,1436028832,
4fe51c,127.0.0.1,GET,http://127.0.0.1:8000/,1436028842,
3826cd,127.0.0.1,GET,http://127.0.0.1:8000/,1436028879,
a6cfac,127.0.0.1,GET,http://127.0.0.1:8000/,1436029714,
309477,127.0.0.1,GET,http://127.0.0.1:8000/,1436029771,
8c347b,127.0.0.1,GET,http://127.0.0.1:8000/,1436029836,
27105a,127.0.0.1,GET,http://127.0.0.1:8000/,1436029852,
7163dd,127.0.0.1,GET,http://127.0.0.1:8000/,1436030146,
